temps,ACTU,MILIEU,LASER,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE, I=0.382A, u=-0.167V
119.99,24.72,24.57,24.61,2.52,2.52,2.52,1600.0
121.99,24.7,24.61,24.61,2.52,2.52,2.52,1600.0
123.99,24.72,24.57,24.61,2.52,2.52,2.52,1600.0
125.99,24.74,24.57,24.59,2.51,2.52,2.52,1600.0
127.99,24.74,24.57,24.61,2.51,2.52,2.52,1600.0
129.99,24.76,24.59,24.61,2.51,2.52,2.52,1600.0
131.99,24.78,24.63,24.65,2.51,2.52,2.52,1600.0
133.99,24.8,24.63,24.65,2.51,2.52,2.52,1600.0
135.99,24.8,24.65,24.65,2.51,2.52,2.52,1600.0
137.99,24.78,24.65,24.7,2.51,2.52,2.52,1600.0
139.99,24.85,24.65,24.7,2.51,2.52,2.52,1600.0
141.99,24.82,24.7,24.7,2.51,2.52,2.52,1600.0
143.99,24.87,24.65,24.72,2.51,2.52,2.52,1600.0
145.99,24.89,24.68,24.72,2.51,2.52,2.52,1600.0
147.99,24.87,24.68,24.72,2.51,2.52,2.52,1600.0
149.99,24.87,24.7,24.7,2.51,2.52,2.52,1600.0
151.99,24.91,24.7,24.7,2.5,2.52,2.52,1600.0
153.99,24.91,24.7,24.74,2.5,2.52,2.52,1600.0
155.99,24.91,24.7,24.74,2.5,2.52,2.52,1600.0
157.99,24.93,24.7,24.74,2.5,2.52,2.52,1600.0
4.0,24.93,24.7,24.74,2.5,2.52,2.52,1600.0
6.0,24.61,24.31,24.35,2.52,2.54,2.54,1600.0
8.0,24.46,24.35,24.4,2.53,2.54,2.54,1600.0
10.0,24.31,24.33,24.38,2.54,2.54,2.54,1600.0
12.0,24.14,24.35,24.38,2.55,2.54,2.54,1600.0
14.0,24.01,24.38,24.4,2.55,2.53,2.53,1600.0
16.0,23.89,24.35,24.42,2.56,2.54,2.54,1600.0
18.0,23.76,24.33,24.42,2.57,2.54,2.54,1600.0
20.0,23.67,24.27,24.4,2.57,2.54,2.54,1600.0
22.0,23.59,24.27,24.4,2.58,2.54,2.54,1600.0
24.0,23.48,24.21,24.4,2.58,2.54,2.54,1600.0
26.0,23.42,24.16,24.38,2.59,2.55,2.55,1600.0
28.0,23.36,24.14,24.33,2.59,2.55,2.55,1600.0
30.0,23.29,24.12,24.38,2.59,2.55,2.55,1600.0
32.0,23.23,24.06,24.31,2.6,2.55,2.55,1600.0
34.0,23.16,24.01,24.31,2.6,2.55,2.55,1600.0
36.0,23.1,23.97,24.31,2.6,2.56,2.56,1600.0
38.0,23.06,23.93,24.25,2.61,2.56,2.56,1600.0
40.0,23.04,23.89,24.23,2.61,2.56,2.56,1600.0
42.0,22.95,23.89,24.21,2.61,2.56,2.56,1600.0
44.0,22.91,23.82,24.18,2.62,2.56,2.56,1600.0
46.0,22.89,23.8,24.18,2.62,2.57,2.57,1600.0
48.0,22.85,23.78,24.14,2.62,2.57,2.57,1600.0
50.0,22.8,23.76,24.12,2.62,2.57,2.57,1600.0
52.0,22.78,23.7,24.1,2.62,2.57,2.57,1600.0
54.0,22.72,23.65,24.06,2.63,2.57,2.57,1600.0
56.0,22.68,23.63,24.06,2.63,2.58,2.58,1600.0
58.0,22.66,23.61,24.04,2.63,2.58,2.58,1600.0
60.0,22.63,23.61,23.99,2.63,2.58,2.58,1600.0
62.0,22.59,23.57,23.97,2.63,2.58,2.58,1600.0
64.0,22.55,23.5,23.97,2.64,2.58,2.58,1600.0
66.0,22.53,23.48,23.93,2.64,2.58,2.58,1600.0
68.0,22.49,23.46,23.87,2.64,2.58,2.58,1600.0
70.0,22.47,23.44,23.84,2.64,2.59,2.59,1600.0
72.0,22.44,23.4,23.82,2.64,2.59,2.59,1600.0
74.0,22.4,23.38,23.82,2.64,2.59,2.59,1600.0
76.0,22.36,23.36,23.78,2.65,2.59,2.59,1600.0
78.0,22.36,23.29,23.78,2.65,2.59,2.59,1600.0
80.0,22.34,23.27,23.72,2.65,2.6,2.6,1600.0
82.0,22.28,23.25,23.74,2.65,2.6,2.6,1600.0
84.0,22.28,23.21,23.7,2.65,2.6,2.6,1600.0
86.0,22.23,23.19,23.67,2.65,2.6,2.6,1600.0
88.0,22.21,23.19,23.63,2.65,2.6,2.6,1600.0
90.0,22.19,23.14,23.61,2.66,2.6,2.6,1600.0
92.0,22.19,23.12,23.59,2.66,2.6,2.6,1600.0
94.0,22.17,23.1,23.55,2.66,2.6,2.6,1600.0
95.99,22.11,23.08,23.53,2.66,2.61,2.61,1600.0
97.99,22.13,23.04,23.5,2.66,2.61,2.61,1600.0
99.99,22.08,23.04,23.48,2.66,2.61,2.61,1600.0
101.99,22.08,22.97,23.46,2.66,2.61,2.61,1600.0
103.99,22.04,22.97,23.42,2.66,2.61,2.61,1600.0
105.99,22.04,22.93,23.4,2.66,2.61,2.61,1600.0
107.99,22.02,22.91,23.4,2.66,2.62,2.62,1600.0
109.99,22.0,22.87,23.33,2.67,2.62,2.62,1600.0
111.99,22.0,22.87,23.31,2.67,2.62,2.62,1600.0
113.99,21.98,22.83,23.29,2.67,2.62,2.62,1600.0
115.99,21.98,22.8,23.29,2.67,2.62,2.62,1600.0
117.99,21.98,22.78,23.27,2.67,2.62,2.62,1600.0
119.99,21.94,22.78,23.23,2.67,2.62,2.62,1600.0
121.99,21.89,22.76,23.21,2.67,2.62,2.62,1600.0
123.99,21.87,22.72,23.21,2.67,2.63,2.63,1600.0
125.99,21.87,22.7,23.19,2.67,2.63,2.63,1600.0
127.99,21.83,22.68,23.16,2.68,2.63,2.63,1600.0
129.99,21.79,22.66,23.14,2.68,2.63,2.63,1600.0
131.99,21.75,22.66,23.12,2.68,2.63,2.63,1600.0
133.99,21.77,22.63,23.12,2.68,2.63,2.63,1600.0
135.99,21.75,22.63,23.1,2.68,2.63,2.63,1600.0
137.99,21.7,22.61,23.08,2.68,2.63,2.63,1600.0
139.99,21.7,22.57,23.06,2.68,2.63,2.63,1600.0
141.99,21.68,22.57,23.06,2.68,2.63,2.63,1600.0
143.99,21.7,22.55,23.04,2.68,2.64,2.64,1600.0
145.99,21.68,22.53,22.99,2.68,2.64,2.64,1600.0
147.99,21.7,22.53,22.97,2.68,2.64,2.64,1600.0
149.99,21.68,22.49,22.95,2.68,2.64,2.64,1600.0
151.99,21.66,22.49,22.91,2.68,2.64,2.64,1600.0
153.99,21.66,22.44,22.93,2.68,2.64,2.64,1600.0
155.99,21.68,22.44,22.89,2.68,2.64,2.64,1600.0
157.99,21.66,22.44,22.89,2.68,2.64,2.64,1600.0
159.99,21.64,22.42,22.87,2.69,2.64,2.64,1600.0
161.99,21.64,22.4,22.85,2.69,2.64,2.64,1600.0
163.99,21.64,22.38,22.87,2.69,2.64,2.64,1600.0
165.99,21.62,22.38,22.85,2.69,2.64,2.64,1600.0
167.99,21.62,22.38,22.83,2.69,2.64,2.64,1600.0
169.99,21.58,22.38,22.8,2.69,2.64,2.64,1600.0
171.99,21.58,22.34,22.8,2.69,2.65,2.65,1600.0
173.99,21.56,22.32,22.78,2.69,2.65,2.65,1600.0
175.99,21.54,22.32,22.78,2.69,2.65,2.65,1600.0
177.99,21.52,22.3,22.76,2.69,2.65,2.65,1600.0
179.99,21.47,22.28,22.76,2.69,2.65,2.65,1600.0
181.99,21.47,22.28,22.72,2.69,2.65,2.65,1600.0
183.99,21.43,22.23,22.7,2.7,2.65,2.65,1600.0
185.99,21.43,22.23,22.68,2.7,2.65,2.65,1600.0
187.99,21.41,22.21,22.66,2.7,2.65,2.65,1600.0
189.99,21.39,22.21,22.63,2.7,2.65,2.65,1600.0
191.99,21.35,22.17,22.61,2.7,2.66,2.66,1600.0
193.99,21.33,22.15,22.59,2.7,2.66,2.66,1600.0
195.99,21.33,22.13,22.57,2.7,2.66,2.66,1600.0
197.99,21.33,22.13,22.57,2.7,2.66,2.66,1600.0
199.99,21.26,22.11,22.55,2.71,2.66,2.66,1600.0
201.99,21.28,22.11,22.55,2.71,2.66,2.66,1600.0
203.99,21.24,22.11,22.57,2.71,2.66,2.66,1600.0
205.99,21.24,22.08,22.53,2.71,2.66,2.66,1600.0
207.99,21.22,22.08,22.55,2.71,2.66,2.66,1600.0
209.99,21.2,22.06,22.53,2.71,2.66,2.66,1600.0
211.99,21.2,22.06,22.53,2.71,2.66,2.66,1600.0
213.99,21.2,22.04,22.51,2.71,2.66,2.66,1600.0
215.99,21.16,22.02,22.51,2.71,2.66,2.66,1600.0
217.99,21.18,22.0,22.49,2.71,2.67,2.67,1600.0
219.99,21.16,21.98,22.49,2.71,2.67,2.67,1600.0
221.99,21.16,21.96,22.44,2.71,2.67,2.67,1600.0
223.99,21.11,21.96,22.47,2.71,2.67,2.67,1600.0
225.99,21.11,21.96,22.44,2.71,2.67,2.67,1600.0
227.99,21.11,21.94,22.42,2.71,2.67,2.67,1600.0
229.99,21.09,21.96,22.44,2.72,2.67,2.67,1600.0
