temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE, I=-0.738A, u=-0.300V
4.0,25.396,25.568,25.5,25.486,2.478,2.469,2.473,970.0,0.0
6.0,25.396,25.525,25.589,25.489,2.478,2.471,2.468,970.0,0.0
8.0,25.55,25.525,25.611,25.492,2.47,2.471,2.467,970.0,0.0
10.0,25.46,25.482,25.568,25.491,2.475,2.474,2.469,970.0,0.0
12.0,25.571,25.482,25.568,25.49,2.469,2.474,2.469,970.0,0.0
14.0,25.571,25.55,25.568,25.495,2.469,2.47,2.469,970.0,0.0
16.0,25.482,25.46,25.546,25.492,2.474,2.475,2.47,970.0,0.0
18.0,25.571,25.528,25.546,25.495,2.469,2.471,2.47,970.0,0.0
20.0,25.482,25.439,25.525,25.49,2.474,2.476,2.471,970.0,0.0
22.0,25.998,25.41,25.629,25.483,2.445,2.478,2.466,657.0,0.0
24.0,25.432,25.496,25.514,25.484,2.476,2.473,2.472,657.0,0.0
26.0,25.174,25.428,25.514,25.479,2.49,2.477,2.472,657.0,0.0
28.0,24.9,25.586,25.625,25.488,2.505,2.468,2.466,657.0,0.0
30.0,24.554,25.543,25.672,25.493,2.524,2.47,2.463,657.0,0.0
32.0,24.32,25.478,25.582,25.492,2.537,2.474,2.468,657.0,0.0
34.0,24.149,25.325,25.629,25.477,2.547,2.482,2.466,657.0,0.0
36.0,23.912,25.26,25.629,25.458,2.56,2.486,2.466,657.0,0.0
38.0,23.851,25.217,25.629,25.437,2.563,2.488,2.466,657.0,0.0
40.0,23.681,25.174,25.428,25.414,2.573,2.49,2.477,657.0,0.0
42.0,23.663,25.11,25.496,25.388,2.574,2.494,2.473,657.0,0.0
44.0,23.515,25.025,25.475,25.357,2.582,2.499,2.474,657.0,0.0
46.0,23.43,25.071,25.475,25.333,2.586,2.496,2.474,657.0,0.0
48.0,23.257,24.896,25.5,25.296,2.596,2.506,2.473,657.0,0.0
50.0,23.15,24.853,25.367,25.258,2.602,2.508,2.48,657.0,0.0
52.0,23.087,24.7,25.325,25.211,2.605,2.516,2.482,657.0,0.0
54.0,23.023,24.725,25.303,25.171,2.609,2.515,2.483,657.0,0.0
56.0,22.939,24.661,25.192,25.129,2.614,2.519,2.489,657.0,0.0
58.0,22.942,24.618,25.239,25.087,2.613,2.521,2.487,657.0,0.0
60.0,22.769,24.512,25.085,25.04,2.623,2.527,2.495,657.0,0.0
62.0,22.706,24.537,25.132,25.0,2.627,2.525,2.493,657.0,0.0
64.0,22.6,24.384,25.089,24.95,2.632,2.534,2.495,657.0,0.0
66.0,22.536,24.341,25.135,24.902,2.636,2.536,2.493,657.0,0.0
68.0,22.473,24.277,24.982,24.852,2.639,2.54,2.501,657.0,0.0
70.0,22.279,24.146,24.96,24.796,2.65,2.547,2.502,657.0,0.0
72.0,22.392,24.149,24.918,24.745,2.644,2.547,2.505,657.0,0.0
74.0,22.261,24.107,24.875,24.696,2.651,2.549,2.507,657.0,0.0
76.0,22.198,24.043,24.811,24.646,2.655,2.553,2.51,657.0,0.0
78.0,22.156,23.958,24.768,24.593,2.657,2.557,2.513,657.0,0.0
80.0,22.025,23.936,24.704,24.544,2.664,2.558,2.516,657.0,0.0
82.0,21.962,23.784,24.75,24.486,2.668,2.567,2.514,657.0,0.0
84.0,21.92,23.763,24.597,24.431,2.67,2.568,2.522,657.0,0.0
86.0,22.054,23.787,24.576,24.384,2.663,2.567,2.523,657.0,0.0
88.0,21.99,23.724,24.533,24.337,2.666,2.57,2.526,657.0,0.0
90.0,21.839,23.681,24.49,24.29,2.675,2.573,2.528,657.0,0.0
92.0,21.797,23.639,24.295,24.243,2.677,2.575,2.539,657.0,0.0
94.0,21.754,23.575,24.362,24.196,2.679,2.578,2.535,657.0,0.0
96.0,21.624,23.511,24.497,24.148,2.687,2.582,2.528,657.0,0.0
98.0,21.649,23.667,24.366,24.118,2.685,2.573,2.535,657.0,0.0
100.0,21.519,23.359,24.213,24.064,2.692,2.59,2.543,657.0,0.0
102.0,21.543,23.384,24.192,24.017,2.691,2.589,2.544,657.0,0.0
104.0,21.589,23.341,24.149,23.972,2.688,2.591,2.547,657.0,0.0
106.0,21.48,23.299,24.018,23.927,2.695,2.594,2.554,657.0,0.0
108.0,21.48,23.235,24.064,23.88,2.695,2.597,2.551,657.0,0.0
110.0,21.526,23.26,24.022,23.841,2.692,2.596,2.554,657.0,0.0
112.0,21.371,23.15,23.958,23.795,2.701,2.602,2.557,657.0,0.0
114.0,21.438,23.129,23.936,23.753,2.697,2.603,2.558,657.0,0.0
116.0,21.396,22.999,23.894,23.702,2.699,2.61,2.561,657.0,0.0
118.0,21.333,23.066,23.94,23.663,2.703,2.607,2.558,657.0,0.0
120.0,21.399,23.023,23.809,23.624,2.699,2.609,2.566,657.0,0.0
122.0,21.357,22.981,23.809,23.585,2.701,2.611,2.566,657.0,0.0
124.0,21.269,22.939,23.656,23.546,2.706,2.614,2.574,657.0,0.0
126.0,21.139,22.984,23.791,23.514,2.714,2.611,2.566,657.0,0.0
128.0,21.055,22.854,23.727,23.475,2.718,2.618,2.57,657.0,0.0
130.0,21.034,22.854,23.706,23.439,2.719,2.618,2.571,657.0,0.0
132.0,21.059,22.79,23.532,23.401,2.718,2.622,2.581,657.0,0.0
134.0,21.038,22.727,23.532,23.361,2.719,2.625,2.581,657.0,0.0
136.0,21.041,22.684,23.49,23.321,2.719,2.628,2.583,657.0,0.0
138.0,21.041,22.73,23.448,23.29,2.719,2.625,2.585,657.0,0.0
