temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE, I=0.5A, u=0.172V
4.0,25.235,25.0,25.042,25.0,2.487,2.5,2.498,970.0,0.0
6.0,25.257,25.021,25.064,25.002,2.486,2.499,2.497,970.0,0.0
8.0,25.257,25.042,25.174,25.005,2.486,2.498,2.49,970.0,0.0
10.0,25.278,25.042,25.174,25.008,2.485,2.498,2.49,970.0,0.0
12.0,25.278,25.064,25.085,25.013,2.485,2.497,2.495,970.0,0.0
14.0,25.235,25.064,25.085,25.017,2.487,2.497,2.495,970.0,0.0
16.0,25.235,25.064,25.085,25.021,2.487,2.497,2.495,970.0,0.0
18.0,25.325,25.064,25.085,25.025,2.482,2.497,2.495,970.0,0.0
20.0,25.503,25.096,25.16,25.031,2.472,2.495,2.491,1126.0,0.0
22.0,25.31,25.117,25.16,25.038,2.483,2.494,2.491,1126.0,0.0
24.0,25.525,25.117,25.16,25.045,2.471,2.494,2.491,1126.0,0.0
26.0,25.65,25.139,25.16,25.053,2.464,2.492,2.491,1126.0,0.0
28.0,25.933,25.16,25.16,25.062,2.449,2.491,2.491,1126.0,0.0
30.0,26.084,25.114,25.182,25.066,2.441,2.494,2.49,1126.0,0.0
32.0,26.213,25.135,25.092,25.071,2.434,2.493,2.495,1126.0,0.0
34.0,26.433,25.267,25.114,25.088,2.422,2.485,2.494,1126.0,0.0
36.0,26.451,25.31,25.224,25.107,2.421,2.483,2.488,1126.0,0.0
38.0,26.537,25.442,25.246,25.135,2.416,2.476,2.487,1126.0,0.0
40.0,26.624,25.396,25.246,25.157,2.411,2.478,2.487,1126.0,0.0
42.0,26.62,25.371,25.267,25.174,2.412,2.48,2.485,1126.0,0.0
44.0,26.775,25.503,25.289,25.201,2.403,2.472,2.484,1126.0,0.0
46.0,26.84,25.546,25.31,25.23,2.4,2.47,2.483,1126.0,0.0
48.0,26.905,25.521,25.242,25.253,2.396,2.471,2.487,1126.0,0.0
50.0,26.97,25.654,25.285,25.286,2.393,2.464,2.484,1126.0,0.0
52.0,26.945,25.675,25.396,25.318,2.394,2.463,2.478,1126.0,0.0
54.0,27.1,25.74,25.439,25.352,2.386,2.46,2.476,1126.0,0.0
56.0,27.144,25.783,25.46,25.386,2.383,2.457,2.475,1126.0,0.0
58.0,27.118,25.736,25.482,25.414,2.385,2.46,2.474,1126.0,0.0
60.0,27.252,25.89,25.525,25.452,2.377,2.451,2.471,1126.0,0.0
62.0,27.318,25.912,25.457,25.488,2.374,2.45,2.475,1126.0,0.0
64.0,27.361,25.955,25.589,25.524,2.372,2.448,2.468,1126.0,0.0
66.0,27.405,25.998,25.632,25.561,2.369,2.445,2.465,1126.0,0.0
68.0,27.357,25.951,25.675,25.59,2.372,2.448,2.463,1126.0,0.0
70.0,27.423,26.084,25.697,25.628,2.368,2.441,2.462,1126.0,0.0
72.0,27.444,26.037,25.718,25.658,2.367,2.443,2.461,1126.0,0.0
74.0,27.466,26.08,25.761,25.689,2.366,2.441,2.458,1126.0,0.0
76.0,27.6,26.102,25.783,25.719,2.359,2.44,2.457,1126.0,0.0
78.0,27.644,26.145,25.736,25.75,2.356,2.437,2.46,1126.0,0.0
80.0,27.688,26.278,25.869,25.789,2.354,2.43,2.453,1126.0,0.0
82.0,27.71,26.411,25.912,25.836,2.353,2.423,2.45,1126.0,0.0
84.0,27.731,26.343,25.844,25.873,2.352,2.427,2.454,1126.0,0.0
86.0,27.797,26.296,25.976,25.902,2.348,2.429,2.447,1126.0,0.0
88.0,27.75,26.361,26.019,25.934,2.351,2.426,2.444,1126.0,0.0
90.0,27.862,26.472,26.062,25.973,2.345,2.42,2.442,1126.0,0.0
92.0,27.884,26.425,25.994,26.003,2.343,2.422,2.446,1126.0,0.0
94.0,28.019,26.559,26.149,26.043,2.336,2.415,2.437,1126.0,0.0
96.0,27.972,26.49,26.08,26.072,2.339,2.419,2.441,1126.0,0.0
98.0,27.993,26.645,26.123,26.113,2.338,2.41,2.439,1126.0,0.0
100.0,27.946,26.667,26.235,26.151,2.34,2.409,2.433,1126.0,0.0
102.0,28.037,26.688,26.278,26.187,2.335,2.408,2.43,1126.0,0.0
104.0,27.99,26.732,26.389,26.224,2.338,2.406,2.424,1126.0,0.0
106.0,27.99,26.663,26.321,26.251,2.338,2.409,2.428,1126.0,0.0
108.0,28.125,26.797,26.364,26.288,2.331,2.402,2.426,1126.0,0.0
110.0,28.147,26.797,26.296,26.32,2.329,2.402,2.429,1126.0,0.0
112.0,28.168,26.84,26.339,26.354,2.328,2.4,2.427,1126.0,0.0
114.0,28.19,26.883,26.361,26.387,2.327,2.397,2.426,1126.0,0.0
116.0,28.121,26.883,26.494,26.418,2.331,2.397,2.418,1126.0,0.0
118.0,28.278,26.836,26.515,26.442,2.322,2.4,2.417,1126.0,0.0
120.0,28.322,26.948,26.537,26.473,2.32,2.394,2.416,1126.0,0.0
122.0,28.231,26.901,26.469,26.496,2.325,2.396,2.42,1126.0,0.0
124.0,28.252,27.013,26.58,26.528,2.324,2.39,2.414,1126.0,0.0
126.0,28.366,26.945,26.533,26.55,2.318,2.394,2.416,1126.0,0.0
128.0,28.388,27.079,26.555,26.582,2.316,2.387,2.415,1126.0,0.0
130.0,28.296,27.1,26.577,26.613,2.321,2.386,2.414,1126.0,0.0
132.0,28.34,27.032,26.688,26.635,2.319,2.389,2.408,1126.0,0.0
134.0,28.34,27.165,26.71,26.666,2.319,2.382,2.407,1126.0,0.0
136.0,28.34,27.097,26.732,26.688,2.319,2.386,2.406,1126.0,0.0
138.0,28.454,27.118,26.663,26.71,2.313,2.385,2.409,1126.0,0.0
140.0,28.475,27.14,26.685,26.732,2.312,2.383,2.408,1126.0,0.0
142.0,28.519,27.231,26.707,26.759,2.309,2.379,2.407,1126.0,0.0
144.0,28.563,27.183,26.75,26.78,2.307,2.381,2.405,1126.0,0.0
146.0,28.563,27.296,26.862,26.809,2.307,2.375,2.399,1126.0,0.0
148.0,28.607,27.296,26.883,26.835,2.305,2.375,2.397,1126.0,0.0
150.0,28.516,27.318,26.995,26.86,2.31,2.374,2.391,1126.0,0.0
152.0,28.607,27.339,26.927,26.885,2.305,2.373,2.395,1126.0,0.0
154.0,28.607,27.27,26.836,26.901,2.305,2.376,2.4,1126.0,0.0
156.0,28.629,27.292,26.948,26.917,2.304,2.375,2.394,1126.0,0.0
158.0,28.629,27.314,26.88,26.934,2.304,2.374,2.398,1126.0,0.0
160.0,28.56,27.405,26.923,26.957,2.307,2.369,2.395,1126.0,0.0
162.0,28.673,27.426,27.013,26.98,2.301,2.368,2.39,1126.0,0.0
164.0,28.673,27.448,26.966,27.003,2.301,2.367,2.393,1126.0,0.0
166.0,28.673,27.448,27.057,27.023,2.301,2.367,2.388,1126.0,0.0
168.0,28.604,27.379,26.988,27.036,2.305,2.371,2.392,1126.0,0.0
170.0,28.673,27.492,27.1,27.057,2.301,2.365,2.386,1126.0,0.0
172.0,28.673,27.401,27.144,27.067,2.301,2.369,2.383,1126.0,0.0
174.0,28.695,27.535,27.144,27.089,2.3,2.362,2.383,1126.0,0.0
176.0,28.695,27.535,27.075,27.109,2.3,2.362,2.387,1126.0,0.0
178.0,28.831,27.535,27.187,27.126,2.293,2.362,2.381,1126.0,0.0
180.0,28.692,27.557,27.209,27.144,2.3,2.361,2.38,1126.0,0.0
182.0,28.714,27.6,27.209,27.164,2.299,2.359,2.38,1126.0,0.0
184.0,28.714,27.6,27.162,27.182,2.299,2.359,2.382,1126.0,0.0
186.0,28.849,27.553,27.162,27.195,2.292,2.361,2.382,1126.0,0.0
188.0,28.871,27.644,27.274,27.213,2.291,2.356,2.376,1126.0,0.0
190.0,28.871,27.666,27.183,27.232,2.291,2.355,2.381,1126.0,0.0
192.0,28.916,27.666,27.296,27.25,2.288,2.355,2.375,1126.0,0.0
194.0,28.824,27.688,27.318,27.267,2.293,2.354,2.374,1126.0,0.0
196.0,28.96,27.71,27.296,27.285,2.286,2.353,2.375,1126.0,0.0
198.0,28.868,27.71,27.318,27.301,2.291,2.353,2.374,1126.0,0.0
200.0,28.868,27.64,27.318,27.309,2.291,2.357,2.374,1126.0,0.0
202.0,29.03,27.662,27.249,27.318,2.282,2.355,2.378,1126.0,0.0
204.0,28.846,27.662,27.339,27.327,2.292,2.355,2.373,1126.0,0.0
206.0,28.938,27.753,27.27,27.342,2.287,2.35,2.376,1126.0,0.0
208.0,28.938,27.684,27.292,27.35,2.287,2.354,2.375,1126.0,0.0
210.0,28.982,27.888,27.405,27.376,2.285,2.343,2.369,1126.0,0.0
212.0,28.89,27.797,27.405,27.39,2.29,2.348,2.369,1126.0,0.0
214.0,29.004,27.728,27.426,27.398,2.284,2.352,2.368,1126.0,0.0
216.0,29.026,27.75,27.357,27.406,2.282,2.351,2.372,1126.0,0.0
218.0,28.934,27.771,27.448,27.416,2.287,2.349,2.367,1126.0,0.0
220.0,29.07,27.884,27.379,27.434,2.28,2.343,2.371,1126.0,0.0
222.0,29.07,27.884,27.401,27.451,2.28,2.343,2.369,1126.0,0.0
224.0,28.978,27.906,27.513,27.468,2.285,2.342,2.363,1126.0,0.0
226.0,29.0,27.928,27.535,27.485,2.284,2.341,2.362,1126.0,0.0
228.0,29.022,27.837,27.626,27.493,2.283,2.346,2.357,1126.0,0.0
230.0,29.022,27.95,27.535,27.509,2.283,2.34,2.362,1126.0,0.0
232.0,29.022,27.881,27.557,27.519,2.283,2.344,2.361,1126.0,0.0
234.0,29.136,27.902,27.579,27.529,2.277,2.342,2.36,1126.0,0.0
236.0,29.136,27.993,27.488,27.546,2.277,2.338,2.365,1126.0,0.0
238.0,29.136,27.993,27.51,27.561,2.277,2.338,2.364,1126.0,0.0
240.0,29.136,27.993,27.51,27.575,2.277,2.338,2.364,1126.0,0.0
242.0,29.044,27.972,27.6,27.586,2.281,2.339,2.359,1126.0,0.0
244.0,29.022,27.993,27.6,27.597,2.283,2.338,2.359,1126.0,0.0
246.0,29.022,27.902,27.622,27.6,2.283,2.342,2.357,1126.0,0.0
248.0,29.136,27.924,27.622,27.604,2.277,2.341,2.357,1126.0,0.0
250.0,29.136,28.015,27.644,27.616,2.277,2.336,2.356,1126.0,0.0
252.0,29.136,28.037,27.575,27.628,2.277,2.335,2.36,1126.0,0.0
254.0,29.158,28.037,27.575,27.639,2.275,2.335,2.36,1126.0,0.0
256.0,29.066,28.059,27.666,27.652,2.28,2.334,2.355,1126.0,0.0
258.0,29.066,28.059,27.666,27.662,2.28,2.334,2.355,1126.0,0.0
260.0,29.088,28.059,27.688,27.672,2.279,2.334,2.354,1126.0,0.0
