temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000),STABILITE, I=0.635A, u=0.182V
4.0,25.74,25.525,25.657,25.614,2.46,2.471,2.464,550.0,0.0
6.0,25.829,25.636,25.568,25.616,2.455,2.465,2.469,550.0,0.0
8.0,25.829,25.636,25.568,25.617,2.455,2.465,2.469,550.0,0.0
10.0,25.829,25.636,25.589,25.619,2.455,2.465,2.468,577.0,0.0
12.0,25.761,25.546,25.679,25.613,2.458,2.47,2.463,577.0,0.0
14.0,26.815,26.595,26.66,25.698,2.401,2.413,2.41,577.0,0.0
16.0,26.876,26.595,26.638,25.775,2.398,2.413,2.411,577.0,0.0
18.0,27.136,26.595,26.66,25.844,2.384,2.413,2.41,577.0,0.0
20.0,27.397,26.526,26.548,25.901,2.37,2.417,2.416,577.0,0.0
22.0,27.615,26.548,26.548,25.954,2.358,2.416,2.416,577.0,0.0
24.0,27.699,26.57,26.548,26.004,2.353,2.414,2.416,577.0,0.0
26.0,27.873,26.523,26.57,26.045,2.344,2.417,2.414,577.0,0.0
28.0,28.004,26.656,26.57,26.093,2.337,2.41,2.414,577.0,0.0
30.0,28.136,26.721,26.501,26.143,2.33,2.406,2.418,577.0,0.0
32.0,28.154,26.674,26.501,26.183,2.329,2.409,2.418,577.0,0.0
34.0,28.355,26.829,26.523,26.233,2.318,2.4,2.417,577.0,2.0
36.0,28.351,26.894,26.725,26.284,2.318,2.397,2.406,577.0,2.0
38.0,28.461,26.869,26.656,26.328,2.313,2.398,2.41,577.0,2.0
40.0,28.732,27.003,26.588,26.379,2.298,2.391,2.413,577.0,2.0
42.0,28.728,27.068,26.631,26.43,2.298,2.387,2.411,577.0,2.0
44.0,28.794,27.042,26.652,26.475,2.295,2.389,2.41,577.0,2.0
46.0,28.882,27.176,26.674,26.526,2.29,2.382,2.409,577.0,2.0
48.0,28.857,27.151,26.808,26.571,2.291,2.383,2.401,577.0,2.0
50.0,28.945,27.173,26.829,26.613,2.287,2.382,2.4,577.0,2.0
52.0,29.011,27.26,26.873,26.658,2.283,2.377,2.398,577.0,1.0
54.0,29.077,27.303,26.894,26.703,2.28,2.375,2.397,577.0,1.0
56.0,29.144,27.346,26.847,26.747,2.276,2.372,2.399,577.0,1.0
58.0,29.21,27.412,26.981,26.793,2.273,2.369,2.392,577.0,1.0
60.0,29.232,27.455,26.934,26.838,2.271,2.366,2.395,577.0,1.0
62.0,29.368,27.499,27.068,26.882,2.264,2.364,2.387,577.0,1.0
64.0,29.298,27.564,27.021,26.928,2.268,2.361,2.39,577.0,1.0
66.0,29.343,27.608,27.064,26.973,2.266,2.358,2.388,577.0,1.0
68.0,29.295,27.651,27.086,27.017,2.268,2.356,2.386,577.0,1.0
70.0,29.409,27.695,27.129,27.061,2.262,2.354,2.384,577.0,1.0
72.0,29.546,27.739,27.263,27.104,2.255,2.351,2.377,577.0,1.0
74.0,29.498,27.782,27.194,27.147,2.257,2.349,2.381,577.0,1.0
76.0,29.52,27.826,27.328,27.19,2.256,2.347,2.373,577.0,1.0
78.0,29.564,27.961,27.372,27.24,2.254,2.339,2.371,577.0,1.0
80.0,29.609,27.913,27.325,27.281,2.252,2.342,2.374,577.0,1.0
82.0,29.631,27.957,27.368,27.322,2.25,2.34,2.371,577.0,1.0
84.0,29.605,28.001,27.502,27.363,2.252,2.337,2.364,577.0,1.0
86.0,29.72,28.136,27.455,27.411,2.246,2.33,2.366,577.0,1.0
88.0,29.764,28.179,27.477,27.458,2.243,2.328,2.365,577.0,1.0
90.0,29.786,28.132,27.521,27.497,2.242,2.33,2.363,577.0,1.0
92.0,29.809,28.154,27.564,27.534,2.241,2.329,2.361,577.0,1.0
94.0,29.853,28.176,27.608,27.569,2.239,2.328,2.358,577.0,1.0
96.0,29.783,28.128,27.651,27.597,2.242,2.33,2.356,577.0,1.0
98.0,29.898,28.263,27.695,27.634,2.236,2.323,2.354,577.0,1.0
