temps,ACTU,MILIEU,LASER, courant = 1.292
0.50,24.24,24.42,24.15
1.00,24.24,24.42,24.15
1.50,24.24,24.51,24.15
2.00,24.24,24.42,24.15
2.50,24.24,24.42,24.15
3.00,24.24,24.51,24.15
3.50,24.24,24.51,24.15
4.00,24.24,24.42,24.24
4.50,24.24,24.42,24.15
5.00,24.24,24.51,24.15
5.50,24.24,24.42,24.24
6.00,24.24,24.42,24.15
6.50,24.24,24.42,24.15
7.00,24.24,24.51,24.15
7.50,24.24,24.42,24.15
8.00,24.24,24.42,24.15
8.50,24.24,24.42,24.15
9.00,24.24,24.42,24.24
9.50,24.24,24.42,24.15
10.00,24.24,24.42,24.15
10.50,24.24,24.42,24.15
11.00,24.24,24.42,24.15
11.50,24.24,24.42,24.15
12.00,24.24,24.42,24.15
12.50,24.24,24.42,24.15
13.00,24.24,24.42,24.15
13.50,24.24,24.42,24.15
14.00,24.24,24.42,24.15
14.50,24.24,24.42,24.15
15.00,24.24,24.42,24.15
15.50,24.24,24.42,24.15
16.00,24.24,24.42,24.15
16.50,24.24,24.42,24.15
17.00,24.24,24.42,24.15
17.50,24.24,24.42,24.15
18.00,24.24,24.42,24.15
18.50,24.24,24.42,24.15
19.00,24.24,24.42,24.15
19.50,24.24,24.42,24.15
20.00,24.24,24.42,24.15
20.50,24.24,24.42,24.15
21.00,24.24,24.42,24.15
21.50,24.24,24.42,24.15
22.00,24.24,24.42,24.15
22.50,24.24,24.42,24.15
23.00,24.24,24.42,24.15
23.50,24.24,24.42,24.15
24.00,24.24,24.42,24.15
24.50,24.24,24.42,24.15
25.00,24.24,24.42,24.15
25.50,24.24,24.42,24.15
26.00,24.15,24.42,24.15
26.50,24.15,24.33,24.15
27.00,24.24,24.42,24.15
27.50,24.24,24.42,24.07
28.00,24.15,24.42,24.15
28.50,24.24,24.42,24.15
29.00,24.24,24.42,24.15
29.50,24.24,24.42,24.07
30.00,24.15,24.42,24.15
30.50,24.24,24.42,24.15
31.00,24.15,24.42,24.15
31.50,24.24,24.42,24.15
32.00,24.24,24.42,23.98
32.50,24.24,24.33,24.15
33.00,24.24,24.33,24.15
33.50,24.24,24.42,24.15
34.00,24.24,24.42,24.15
34.50,24.24,24.33,24.15
35.00,24.24,24.33,24.07
35.50,24.24,24.33,24.07
36.00,24.15,24.33,24.15
36.50,24.15,24.33,24.07
37.00,24.24,24.33,24.07
37.50,24.15,24.33,24.15
38.00,24.24,24.33,24.15
38.50,24.24,24.33,24.15
39.00,24.24,24.33,24.15
39.50,24.15,24.33,24.07
40.00,24.24,24.33,24.15
40.50,24.15,24.42,24.07
41.00,24.24,24.42,24.07
41.50,24.15,24.33,24.07
42.00,24.15,24.33,24.07
42.50,24.24,24.33,24.07
43.00,24.15,24.33,24.15
43.50,24.24,24.42,24.15
44.00,24.24,24.42,24.15
44.50,24.24,24.42,24.15
45.00,24.33,24.42,24.15
45.50,24.42,24.42,24.15
46.00,24.60,24.33,24.15
46.50,24.78,24.42,24.15
47.00,24.96,24.42,24.15
47.50,25.13,24.42,24.15
48.00,25.31,24.33,24.15
48.50,25.49,24.42,24.15
49.00,25.67,24.42,24.15
49.50,25.76,24.42,24.15
50.00,25.94,24.42,24.15
50.50,26.12,24.42,24.07
51.00,26.21,24.42,24.15
51.50,26.30,24.42,24.15
52.00,26.48,24.51,24.15
52.50,26.57,24.51,24.07
53.00,26.66,24.51,24.15
53.50,26.75,24.51,24.07
54.00,26.93,24.60,24.15
54.50,27.02,24.60,24.15
55.00,27.11,24.60,24.15
55.50,27.20,24.69,24.15
56.00,27.29,24.60,24.15
56.50,27.38,24.69,24.15
57.00,27.47,24.69,24.15
57.50,27.56,24.78,24.15
58.00,27.65,24.78,24.15
58.50,27.74,24.87,24.07
59.00,27.84,24.87,24.15
59.50,27.84,24.87,24.15
60.00,27.93,24.87,24.15
60.50,28.11,24.96,24.15
61.00,28.11,25.04,24.15
61.50,28.20,25.04,24.15
62.00,28.29,25.04,24.15
62.50,28.29,25.13,24.24
63.00,28.38,25.13,24.15
63.50,28.38,25.13,24.24
