temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000),STABILITE, I=0.76A, u=0.220V
4.0,25.779,25.521,25.589,25.519,2.457,2.471,2.468,550.0,0.0
6.0,25.8,25.521,25.521,25.52,2.456,2.471,2.471,550.0,0.0
8.0,25.8,25.521,25.5,25.52,2.456,2.471,2.473,595.0,0.0
10.0,25.8,25.543,25.521,25.522,2.456,2.47,2.471,595.0,0.0
12.0,25.8,25.543,25.543,25.523,2.456,2.47,2.47,595.0,0.0
14.0,26.894,26.613,26.681,25.618,2.397,2.412,2.408,595.0,0.0
16.0,26.865,26.501,26.591,25.693,2.398,2.418,2.413,595.0,0.0
18.0,27.372,26.523,26.501,25.763,2.371,2.417,2.418,595.0,0.0
20.0,27.542,26.523,26.501,25.827,2.362,2.417,2.418,595.0,0.0
22.0,27.804,26.476,26.501,25.88,2.348,2.419,2.418,595.0,0.0
24.0,28.001,26.609,26.479,25.939,2.337,2.412,2.419,595.0,0.0
26.0,28.176,26.562,26.411,25.989,2.328,2.415,2.423,595.0,0.0
28.0,28.307,26.606,26.411,26.037,2.321,2.412,2.423,595.0,0.0
30.0,28.369,26.67,26.433,26.086,2.317,2.409,2.422,595.0,0.0
32.0,28.501,26.804,26.544,26.143,2.31,2.402,2.416,595.0,0.0
34.0,28.611,26.8,26.476,26.193,2.305,2.402,2.419,595.0,0.0
36.0,28.813,26.844,26.497,26.242,2.294,2.4,2.418,595.0,2.0
38.0,28.831,26.909,26.519,26.292,2.293,2.396,2.417,595.0,2.0
40.0,28.989,26.974,26.562,26.343,2.284,2.392,2.415,595.0,2.0
42.0,29.007,27.039,26.494,26.394,2.283,2.389,2.418,595.0,2.0
44.0,29.096,27.194,26.606,26.454,2.279,2.381,2.412,595.0,2.0
46.0,29.092,27.281,26.739,26.516,2.279,2.376,2.405,595.0,2.0
48.0,29.158,27.256,26.692,26.57,2.275,2.377,2.408,595.0,2.0
50.0,29.269,27.231,26.735,26.616,2.27,2.379,2.405,595.0,2.0
52.0,29.45,27.386,26.779,26.671,2.26,2.37,2.403,595.0,2.0
54.0,29.424,27.361,26.822,26.718,2.261,2.372,2.401,595.0,1.0
56.0,29.49,27.405,26.797,26.765,2.258,2.369,2.402,595.0,1.0
58.0,29.742,27.582,26.93,26.822,2.244,2.36,2.395,595.0,1.0
60.0,29.601,27.557,26.883,26.872,2.252,2.361,2.397,595.0,1.0
62.0,29.69,27.6,27.017,26.921,2.247,2.359,2.39,595.0,1.0
64.0,29.779,27.666,27.06,26.97,2.243,2.355,2.388,595.0,1.0
66.0,29.801,27.709,27.013,27.019,2.241,2.353,2.39,595.0,1.0
68.0,29.846,27.775,27.147,27.068,2.239,2.349,2.383,595.0,1.0
70.0,29.868,27.819,27.1,27.117,2.238,2.347,2.386,595.0,1.0
72.0,30.05,27.953,27.144,27.172,2.228,2.34,2.383,595.0,1.0
74.0,30.094,27.928,27.209,27.22,2.226,2.341,2.38,595.0,1.0
76.0,30.139,28.063,27.321,27.275,2.224,2.334,2.374,595.0,1.0
78.0,30.161,28.015,27.365,27.32,2.222,2.336,2.371,595.0,1.0
80.0,30.135,28.081,27.339,27.367,2.224,2.333,2.373,595.0,1.0
82.0,30.251,28.125,27.383,27.413,2.218,2.331,2.37,595.0,1.0
84.0,30.225,28.26,27.448,27.466,2.219,2.323,2.367,595.0,1.0
86.0,30.269,28.304,27.582,27.518,2.217,2.321,2.36,595.0,1.0
88.0,30.359,28.278,27.535,27.562,2.212,2.322,2.362,595.0,1.0
90.0,30.426,28.3,27.67,27.605,2.209,2.321,2.355,595.0,1.0
92.0,30.471,28.344,27.713,27.646,2.206,2.319,2.353,595.0,1.0
94.0,30.516,28.388,27.757,27.688,2.204,2.316,2.35,595.0,1.0
96.0,30.445,28.432,27.709,27.729,2.208,2.314,2.353,595.0,1.0
98.0,30.583,28.475,27.753,27.77,2.2,2.312,2.35,595.0,1.0
100.0,30.605,28.519,27.797,27.811,2.199,2.309,2.348,595.0,0.0
102.0,30.672,28.655,27.84,27.86,2.196,2.302,2.346,595.0,0.0
104.0,30.717,28.607,27.884,27.899,2.193,2.305,2.343,595.0,0.0
106.0,30.669,28.651,28.019,27.939,2.196,2.302,2.336,595.0,0.0
108.0,30.807,28.787,27.972,27.987,2.189,2.295,2.339,595.0,0.0
110.0,30.83,28.739,28.037,28.026,2.187,2.298,2.335,595.0,0.0
112.0,30.875,28.805,28.172,28.066,2.185,2.294,2.328,595.0,0.0
