temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000),STABILITE, I=-0.5A, u=-0.214
4.0,25.467,25.207,25.228,25.208,2.474,2.489,2.488,550.0,0.0
6.0,25.446,25.296,25.249,25.216,2.476,2.484,2.486,550.0,0.0
8.0,25.357,25.207,25.228,25.215,2.48,2.489,2.488,550.0,0.0
10.0,25.446,25.207,25.207,25.214,2.476,2.489,2.489,550.0,0.0
12.0,25.378,25.274,25.228,25.219,2.479,2.485,2.488,550.0,0.0
14.0,25.357,25.185,25.228,25.216,2.48,2.49,2.488,550.0,0.0
16.0,25.446,25.296,25.296,25.223,2.476,2.484,2.484,375.0,0.0
18.0,25.425,25.296,25.317,25.229,2.477,2.484,2.483,375.0,0.0
20.0,25.818,25.367,25.342,25.241,2.455,2.48,2.481,375.0,0.0
22.0,25.253,25.299,25.342,25.246,2.486,2.484,2.481,375.0,0.0
24.0,25.017,25.232,25.253,25.244,2.499,2.487,2.486,375.0,0.0
26.0,24.871,25.21,25.342,25.241,2.507,2.488,2.481,375.0,0.0
28.0,24.611,25.278,25.342,25.244,2.521,2.485,2.481,375.0,0.0
30.0,24.529,25.346,25.364,25.252,2.526,2.481,2.48,375.0,0.0
32.0,24.444,25.214,25.342,25.248,2.531,2.488,2.481,375.0,0.0
34.0,24.227,25.171,25.453,25.241,2.542,2.491,2.475,375.0,0.0
36.0,24.121,25.06,25.232,25.225,2.548,2.497,2.487,375.0,0.0
38.0,24.014,24.996,25.253,25.205,2.554,2.5,2.486,375.0,0.0
40.0,24.018,24.932,25.299,25.182,2.554,2.504,2.484,375.0,0.0
42.0,23.823,24.889,25.21,25.156,2.565,2.506,2.488,375.0,0.0
44.0,23.738,24.868,25.278,25.132,2.569,2.507,2.485,375.0,0.0
46.0,23.674,24.804,25.278,25.104,2.573,2.511,2.485,375.0,0.0
48.0,23.72,24.85,25.235,25.083,2.57,2.508,2.487,375.0,0.0
50.0,23.504,24.718,25.103,25.053,2.582,2.515,2.494,375.0,0.0
52.0,23.55,24.764,25.082,25.03,2.58,2.513,2.496,375.0,0.0
54.0,23.398,24.611,25.15,24.995,2.588,2.521,2.492,375.0,0.0
56.0,23.444,24.59,25.128,24.963,2.586,2.523,2.493,375.0,0.0
58.0,23.292,24.505,24.996,24.925,2.594,2.527,2.5,375.0,0.0
60.0,23.228,24.462,25.042,24.888,2.598,2.53,2.498,375.0,0.0
62.0,23.165,24.508,24.911,24.859,2.601,2.527,2.505,375.0,0.0
64.0,23.211,24.377,24.957,24.821,2.599,2.534,2.502,375.0,0.0
66.0,23.168,24.313,24.846,24.781,2.601,2.538,2.508,375.0,0.0
68.0,23.037,24.401,24.804,24.752,2.608,2.533,2.511,375.0,0.0
70.0,22.995,24.249,24.761,24.714,2.61,2.541,2.513,375.0,0.0
72.0,23.062,24.185,24.829,24.673,2.607,2.545,2.509,375.0,0.0
74.0,23.02,24.163,24.718,24.635,2.609,2.546,2.515,375.0,0.0
76.0,22.868,24.121,24.675,24.596,2.618,2.548,2.518,375.0,0.0
78.0,22.826,24.188,24.654,24.567,2.62,2.545,2.519,375.0,0.0
80.0,22.914,24.146,24.611,24.538,2.615,2.547,2.521,375.0,0.0
82.0,22.762,23.993,24.569,24.498,2.623,2.555,2.524,375.0,0.0
84.0,22.741,24.061,24.547,24.467,2.625,2.552,2.525,375.0,0.0
86.0,22.699,24.061,24.505,24.44,2.627,2.552,2.527,375.0,0.0
88.0,22.833,23.908,24.462,24.402,2.619,2.56,2.53,375.0,0.0
90.0,22.79,23.844,24.419,24.362,2.622,2.564,2.532,375.0,0.0
92.0,22.681,23.844,24.398,24.327,2.628,2.564,2.533,375.0,0.0
94.0,22.727,23.78,24.444,24.289,2.625,2.567,2.531,375.0,0.0
96.0,22.508,23.759,24.423,24.253,2.637,2.568,2.532,375.0,0.0
98.0,22.466,23.805,24.291,24.224,2.64,2.566,2.539,375.0,0.0
100.0,22.533,23.674,24.249,24.187,2.636,2.573,2.541,375.0,0.0
102.0,22.621,23.741,24.316,24.159,2.631,2.569,2.538,375.0,0.0
104.0,22.36,23.632,24.163,24.125,2.646,2.575,2.546,375.0,0.0
106.0,22.381,23.568,24.142,24.088,2.644,2.579,2.547,375.0,0.0
108.0,22.339,23.635,24.21,24.061,2.647,2.575,2.543,375.0,0.0
110.0,22.297,23.547,24.078,24.028,2.649,2.58,2.551,375.0,0.0
112.0,22.275,23.504,24.057,23.996,2.65,2.582,2.552,375.0,0.0
114.0,22.275,23.55,24.036,23.97,2.65,2.58,2.553,375.0,0.0
116.0,22.212,23.419,24.103,23.935,2.654,2.587,2.549,375.0,0.0
118.0,22.233,23.398,24.171,23.903,2.653,2.588,2.546,375.0,0.0
120.0,22.191,23.356,23.929,23.869,2.655,2.591,2.559,375.0,0.0
122.0,22.149,23.423,23.908,23.845,2.657,2.587,2.56,375.0,0.0
124.0,22.128,23.423,23.975,23.823,2.659,2.587,2.556,375.0,0.0
126.0,22.194,23.292,23.844,23.792,2.655,2.594,2.564,375.0,0.0
128.0,21.976,23.249,23.734,23.76,2.667,2.596,2.57,375.0,0.0
130.0,22.11,23.207,23.78,23.727,2.66,2.599,2.567,375.0,0.0
132.0,22.001,23.207,23.848,23.698,2.666,2.599,2.563,375.0,0.0
134.0,21.98,23.143,23.717,23.666,2.667,2.602,2.571,375.0,0.0
136.0,21.959,23.143,23.717,23.637,2.668,2.602,2.571,375.0,0.0
138.0,22.047,23.122,23.695,23.609,2.663,2.603,2.572,375.0,0.0
140.0,21.937,23.101,23.674,23.582,2.669,2.605,2.573,375.0,0.0
142.0,21.916,23.059,23.653,23.554,2.67,2.607,2.574,375.0,0.0
144.0,21.895,23.037,23.61,23.527,2.671,2.608,2.576,375.0,0.0
146.0,21.92,23.214,23.589,23.518,2.67,2.598,2.578,375.0,0.0
148.0,21.832,22.886,23.547,23.481,2.675,2.617,2.58,375.0,0.0
150.0,21.811,22.953,23.525,23.454,2.676,2.613,2.581,375.0,0.0
152.0,21.79,22.91,23.462,23.426,2.677,2.615,2.585,375.0,0.0
154.0,21.747,22.91,23.462,23.4,2.68,2.615,2.585,375.0,0.0
156.0,21.705,22.956,23.44,23.381,2.682,2.613,2.586,375.0,0.0
158.0,21.705,22.847,23.529,23.354,2.682,2.619,2.581,375.0,0.0
160.0,21.772,22.826,23.398,23.328,2.678,2.62,2.588,375.0,0.0
162.0,21.684,22.804,23.486,23.303,2.683,2.621,2.583,375.0,0.0
164.0,21.751,22.85,23.334,23.284,2.679,2.618,2.592,375.0,0.0
166.0,21.642,22.85,23.313,23.267,2.686,2.618,2.593,375.0,0.0
168.0,21.621,22.72,23.38,23.24,2.687,2.626,2.589,375.0,0.0
170.0,21.688,22.699,23.271,23.214,2.683,2.627,2.595,375.0,0.0
172.0,21.558,22.677,23.228,23.189,2.69,2.628,2.598,375.0,0.0
174.0,21.624,22.656,23.249,23.165,2.687,2.629,2.596,375.0,0.0
176.0,21.515,22.656,23.186,23.142,2.693,2.629,2.6,375.0,0.0
178.0,21.691,22.635,23.274,23.121,2.683,2.63,2.595,375.0,0.0
180.0,21.494,22.593,23.143,23.097,2.694,2.633,2.602,375.0,0.0
182.0,21.364,22.572,23.143,23.074,2.701,2.634,2.602,375.0,0.0
184.0,21.452,22.55,23.122,23.052,2.696,2.635,2.603,375.0,0.0
