temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000), STABILITE, I=0.44A, u=0.130mV
4.0,24.046,23.855,23.919,23.777,2.552,2.563,2.559,550.0,0.0
6.0,24.178,24.075,24.029,23.803,2.545,2.551,2.553,550.0,0.0
8.0,24.284,23.986,24.007,23.819,2.539,2.556,2.555,550.0,0.0
10.0,24.544,23.986,24.096,23.833,2.525,2.556,2.55,550.0,0.0
12.0,24.583,23.986,24.096,23.845,2.523,2.556,2.55,550.0,0.0
14.0,24.711,24.007,24.007,23.859,2.516,2.555,2.555,550.0,0.0
16.0,24.818,24.029,24.075,23.872,2.51,2.553,2.551,550.0,0.0
18.0,24.903,24.05,24.075,23.887,2.505,2.552,2.551,550.0,0.0
20.0,24.989,24.071,24.007,23.901,2.501,2.551,2.555,550.0,0.0
22.0,25.164,24.114,24.007,23.918,2.491,2.549,2.555,550.0,0.0
24.0,25.228,24.224,24.096,23.943,2.488,2.543,2.55,550.0,0.0
26.0,25.292,24.266,24.029,23.969,2.484,2.54,2.553,550.0,0.0
28.0,25.357,24.22,24.029,23.989,2.48,2.543,2.553,550.0,0.0
30.0,25.332,24.242,24.05,24.009,2.482,2.542,2.552,550.0,0.0
32.0,25.375,24.373,24.071,24.038,2.479,2.534,2.551,550.0,0.0
34.0,25.507,24.327,24.092,24.06,2.472,2.537,2.55,550.0,0.0
36.0,25.46,24.348,24.092,24.082,2.475,2.536,2.55,550.0,0.0
38.0,25.593,24.391,24.203,24.105,2.468,2.533,2.544,550.0,0.0
40.0,25.636,24.412,24.135,24.128,2.465,2.532,2.548,550.0,0.0
42.0,25.568,24.455,24.156,24.153,2.469,2.53,2.546,550.0,0.0
44.0,25.7,24.476,24.178,24.177,2.462,2.529,2.545,550.0,0.0
46.0,25.722,24.497,24.22,24.2,2.461,2.528,2.543,550.0,0.0
48.0,25.743,24.608,24.242,24.231,2.459,2.522,2.542,550.0,0.0
50.0,25.675,24.54,24.263,24.253,2.463,2.525,2.54,550.0,0.0
52.0,25.697,24.562,24.284,24.274,2.462,2.524,2.539,550.0,0.0
54.0,25.74,24.693,24.394,24.305,2.46,2.517,2.533,550.0,0.0
56.0,25.761,24.715,24.416,24.335,2.458,2.516,2.532,550.0,0.0
58.0,25.783,24.668,24.458,24.358,2.457,2.518,2.53,550.0,0.0
60.0,25.915,24.69,24.37,24.38,2.45,2.517,2.535,550.0,0.0
62.0,25.826,24.711,24.412,24.403,2.455,2.516,2.532,550.0,0.0
64.0,25.847,24.754,24.522,24.426,2.454,2.514,2.526,550.0,0.0
66.0,25.869,24.775,24.455,24.449,2.453,2.512,2.53,550.0,0.0
68.0,25.89,24.796,24.476,24.472,2.451,2.511,2.529,550.0,0.0
70.0,25.912,24.818,24.586,24.495,2.45,2.51,2.523,550.0,0.0
72.0,25.955,24.839,24.519,24.517,2.448,2.509,2.526,550.0,0.0
74.0,25.976,24.861,24.54,24.539,2.447,2.508,2.525,550.0,0.0
76.0,25.998,24.903,24.54,24.562,2.445,2.505,2.525,550.0,0.0
78.0,26.041,24.925,24.562,24.585,2.443,2.504,2.524,550.0,0.0
80.0,26.062,24.946,24.583,24.608,2.442,2.503,2.523,550.0,0.0
82.0,26.084,25.057,24.626,24.638,2.441,2.497,2.521,550.0,0.0
84.0,26.105,25.01,24.647,24.661,2.44,2.499,2.519,550.0,0.0
86.0,26.217,25.121,24.668,24.691,2.434,2.493,2.518,550.0,0.0
88.0,26.127,25.142,24.711,24.72,2.438,2.492,2.516,550.0,0.0
90.0,26.149,25.053,24.821,24.739,2.437,2.497,2.51,550.0,0.0
92.0,26.26,25.075,24.754,24.758,2.431,2.496,2.514,550.0,0.0
94.0,26.192,25.117,24.864,24.778,2.435,2.494,2.507,550.0,0.0
96.0,26.192,25.139,24.818,24.799,2.435,2.492,2.51,550.0,0.0
98.0,26.213,25.16,24.818,24.819,2.434,2.491,2.51,550.0,0.0
100.0,26.235,25.182,24.928,24.839,2.433,2.49,2.504,550.0,0.0
102.0,26.256,25.203,24.861,24.859,2.431,2.489,2.508,550.0,0.0
104.0,26.256,25.224,24.882,24.879,2.431,2.488,2.506,550.0,0.0
106.0,26.278,25.246,24.903,24.899,2.43,2.487,2.505,550.0,0.0
108.0,26.321,25.267,24.925,24.919,2.428,2.485,2.504,550.0,0.0
110.0,26.321,25.378,24.946,24.947,2.428,2.479,2.503,550.0,0.0
112.0,26.343,25.289,25.057,24.964,2.427,2.484,2.497,550.0,0.0
114.0,26.343,25.31,24.989,24.981,2.427,2.483,2.501,550.0,0.0
116.0,26.364,25.4,24.989,25.004,2.426,2.478,2.501,550.0,0.0
118.0,26.386,25.332,25.1,25.02,2.424,2.482,2.495,550.0,0.0
120.0,26.386,25.264,25.032,25.027,2.424,2.486,2.498,550.0,0.0
122.0,26.407,25.375,25.142,25.044,2.423,2.479,2.492,550.0,0.0
124.0,26.429,25.396,25.164,25.061,2.422,2.478,2.491,550.0,0.0
126.0,26.541,25.417,25.075,25.078,2.416,2.477,2.496,550.0,0.0
128.0,26.494,25.439,25.164,25.095,2.418,2.476,2.491,550.0,0.0
130.0,26.606,25.439,25.096,25.111,2.412,2.476,2.495,550.0,0.0
132.0,26.515,25.46,25.096,25.127,2.417,2.475,2.495,550.0,0.0
134.0,26.559,25.46,25.117,25.141,2.415,2.475,2.494,550.0,0.0
136.0,26.58,25.482,25.139,25.156,2.414,2.474,2.492,550.0,0.0
138.0,26.602,25.482,25.139,25.17,2.413,2.474,2.492,550.0,0.0
140.0,26.714,25.503,25.139,25.184,2.407,2.472,2.492,550.0,0.0
142.0,26.735,25.525,25.16,25.198,2.405,2.471,2.491,550.0,0.0
144.0,26.645,25.525,25.182,25.211,2.41,2.471,2.49,550.0,0.0
146.0,26.645,25.546,25.203,25.225,2.41,2.47,2.489,550.0,0.0
148.0,26.667,25.568,25.203,25.239,2.409,2.469,2.489,550.0,0.0
150.0,26.688,25.589,25.224,25.254,2.408,2.468,2.488,550.0,0.0
152.0,26.688,25.7,25.224,25.276,2.408,2.462,2.488,550.0,0.0
154.0,26.71,25.611,25.246,25.289,2.407,2.467,2.487,550.0,0.0
156.0,26.732,25.632,25.267,25.303,2.406,2.465,2.485,550.0,0.0
158.0,26.732,25.632,25.289,25.315,2.406,2.465,2.484,550.0,0.0
160.0,26.753,25.654,25.31,25.328,2.404,2.464,2.483,550.0,0.0
162.0,26.732,25.654,25.332,25.339,2.406,2.464,2.482,550.0,0.0
164.0,26.732,25.654,25.353,25.35,2.406,2.464,2.481,550.0,0.0
166.0,26.732,25.675,25.464,25.361,2.406,2.463,2.475,550.0,0.0
