temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000),STABILITE, I=-0.173A, u=-0.123V
4.0,25.7,25.575,25.55,25.502,2.462,2.469,2.47,550.0,0.0
6.0,25.679,25.485,25.528,25.501,2.463,2.473,2.471,550.0,0.0
8.0,25.7,25.507,25.528,25.501,2.462,2.472,2.471,550.0,0.0
10.0,25.7,25.618,25.639,25.511,2.462,2.466,2.465,420.0,0.0
12.0,25.879,25.714,25.689,25.529,2.452,2.461,2.462,420.0,0.0
14.0,25.729,25.557,25.578,25.531,2.46,2.47,2.468,420.0,0.0
16.0,25.643,25.535,25.689,25.531,2.465,2.471,2.462,420.0,0.0
18.0,25.514,25.557,25.578,25.533,2.472,2.47,2.468,420.0,0.0
20.0,25.428,25.625,25.6,25.54,2.477,2.466,2.467,420.0,0.0
22.0,25.364,25.603,25.6,25.545,2.48,2.467,2.467,420.0,0.0
24.0,25.278,25.603,25.689,25.55,2.485,2.467,2.462,420.0,0.0
26.0,25.346,25.514,25.578,25.546,2.481,2.472,2.468,420.0,0.0
28.0,25.214,25.582,25.578,25.549,2.488,2.468,2.468,420.0,0.0
30.0,25.15,25.471,25.578,25.542,2.492,2.474,2.468,420.0,0.0
32.0,25.128,25.45,25.557,25.533,2.493,2.475,2.47,420.0,0.0
34.0,25.064,25.428,25.646,25.524,2.497,2.477,2.465,420.0,0.0
36.0,25.042,25.296,25.535,25.504,2.498,2.484,2.471,420.0,0.0
38.0,25.0,25.385,25.625,25.493,2.5,2.479,2.466,420.0,0.0
40.0,24.978,25.364,25.514,25.482,2.501,2.48,2.472,420.0,0.0
42.0,24.935,25.321,25.493,25.468,2.504,2.482,2.473,420.0,0.0
44.0,24.982,25.299,25.471,25.454,2.501,2.484,2.474,420.0,0.0
46.0,24.939,25.367,25.493,25.447,2.503,2.48,2.473,420.0,0.0
48.0,24.829,25.278,25.471,25.433,2.509,2.485,2.474,420.0,0.0
50.0,24.807,25.235,25.339,25.416,2.511,2.487,2.481,420.0,0.0
52.0,24.807,25.235,25.339,25.402,2.511,2.487,2.481,420.0,0.0
54.0,24.853,25.192,25.539,25.385,2.508,2.489,2.47,420.0,0.0
56.0,24.722,25.26,25.518,25.375,2.515,2.486,2.472,420.0,0.0
58.0,24.811,25.26,25.385,25.366,2.51,2.486,2.479,420.0,0.0
60.0,24.679,25.15,25.385,25.349,2.518,2.492,2.479,420.0,0.0
62.0,24.679,25.107,25.475,25.33,2.518,2.494,2.474,420.0,0.0
64.0,24.658,25.174,25.364,25.318,2.519,2.49,2.48,420.0,0.0
66.0,24.636,25.064,25.321,25.298,2.52,2.497,2.482,420.0,0.0
68.0,24.615,25.064,25.41,25.28,2.521,2.497,2.478,420.0,0.0
70.0,24.594,25.132,25.41,25.269,2.522,2.493,2.478,420.0,0.0
72.0,24.594,25.11,25.299,25.258,2.522,2.494,2.484,420.0,0.0
74.0,24.572,25.021,25.367,25.24,2.523,2.499,2.48,420.0,0.0
76.0,24.572,25.11,25.367,25.231,2.523,2.494,2.48,420.0,0.0
78.0,24.572,24.978,25.235,25.212,2.523,2.501,2.487,420.0,0.0
80.0,24.551,24.978,25.235,25.195,2.525,2.501,2.487,420.0,0.0
82.0,24.618,25.089,25.303,25.189,2.521,2.495,2.483,420.0,0.0
84.0,24.529,24.957,25.371,25.172,2.526,2.502,2.48,420.0,0.0
86.0,24.576,25.003,25.239,25.161,2.523,2.5,2.487,420.0,0.0
88.0,24.465,24.893,25.15,25.141,2.529,2.506,2.492,420.0,0.0
