temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE, I=0.595A, u=0.171V
4.0,25.196,25.478,25.453,25.406,2.489,2.474,2.475,970.0,0.0
6.0,25.196,25.389,25.475,25.404,2.489,2.479,2.474,970.0,0.0
8.0,25.239,25.346,25.475,25.399,2.487,2.481,2.474,970.0,0.0
10.0,25.282,25.346,25.564,25.394,2.485,2.481,2.469,970.0,0.0
12.0,25.303,25.346,25.453,25.39,2.483,2.481,2.475,970.0,0.0
14.0,25.325,25.346,25.453,25.386,2.482,2.481,2.475,970.0,0.0
16.0,25.625,25.389,25.428,25.387,2.466,2.479,2.477,1147.0,0.0
18.0,25.561,25.41,25.518,25.389,2.469,2.478,2.472,1147.0,0.0
20.0,25.84,25.5,25.629,25.399,2.454,2.473,2.466,1147.0,0.0
22.0,26.077,25.41,25.539,25.4,2.441,2.478,2.47,1147.0,0.0
24.0,26.314,25.385,25.539,25.398,2.428,2.479,2.47,1147.0,0.0
26.0,26.397,25.407,25.539,25.399,2.424,2.478,2.47,1147.0,0.0
28.0,26.66,25.561,25.539,25.413,2.41,2.469,2.47,1147.0,0.0
30.0,26.789,25.514,25.45,25.422,2.402,2.472,2.475,1147.0,0.0
32.0,26.919,25.646,25.471,25.441,2.395,2.465,2.474,1147.0,0.0
34.0,27.071,25.711,25.471,25.465,2.387,2.461,2.474,1147.0,0.0
36.0,27.068,25.775,25.493,25.491,2.387,2.458,2.473,1147.0,0.0
38.0,27.289,25.797,25.625,25.517,2.375,2.456,2.466,1147.0,0.0
40.0,27.285,25.861,25.714,25.547,2.376,2.453,2.461,1147.0,0.0
42.0,27.35,25.836,25.646,25.571,2.372,2.454,2.465,1147.0,0.0
44.0,27.506,25.969,25.668,25.604,2.364,2.447,2.463,1147.0,0.0
46.0,27.593,25.965,25.6,25.634,2.359,2.447,2.467,1147.0,0.0
48.0,27.702,26.077,25.643,25.671,2.353,2.441,2.465,1147.0,0.0
50.0,27.768,26.141,25.775,25.71,2.35,2.438,2.458,1147.0,0.0
52.0,27.764,26.184,25.707,25.748,2.35,2.435,2.461,1147.0,0.0
54.0,27.808,26.159,25.84,25.781,2.348,2.437,2.454,1147.0,0.0
56.0,27.873,26.292,25.861,25.823,2.344,2.429,2.453,1147.0,0.0
58.0,28.03,26.357,25.883,25.866,2.336,2.426,2.452,1147.0,0.0
60.0,28.074,26.31,25.948,25.9,2.333,2.428,2.448,1147.0,0.0
62.0,28.117,26.353,25.991,25.936,2.331,2.426,2.446,1147.0,0.0
64.0,28.139,26.598,25.944,25.989,2.33,2.413,2.448,1147.0,0.0
66.0,28.161,26.44,26.077,26.023,2.329,2.421,2.441,1147.0,0.0
68.0,28.161,26.663,26.188,26.073,2.329,2.409,2.435,1147.0,0.0
70.0,28.114,26.616,26.141,26.115,2.331,2.412,2.438,1147.0,0.0
72.0,28.179,26.66,26.184,26.156,2.328,2.41,2.435,1147.0,0.0
74.0,28.337,26.613,26.116,26.189,2.319,2.412,2.439,1147.0,0.0
76.0,28.245,26.656,26.271,26.223,2.324,2.41,2.431,1147.0,2.0
78.0,28.38,26.699,26.224,26.257,2.317,2.407,2.433,1147.0,2.0
80.0,28.446,26.833,26.357,26.3,2.313,2.4,2.426,1147.0,2.0
82.0,28.49,26.876,26.379,26.342,2.311,2.398,2.425,1147.0,2.0
84.0,28.49,26.919,26.332,26.384,2.311,2.395,2.427,1147.0,2.0
86.0,28.465,26.963,26.465,26.425,2.312,2.393,2.42,1147.0,2.0
88.0,28.486,26.894,26.487,26.457,2.311,2.397,2.419,1147.0,2.0
90.0,28.622,26.938,26.552,26.489,2.304,2.394,2.415,1147.0,2.0
92.0,28.688,27.003,26.505,26.524,2.3,2.391,2.418,1147.0,2.0
94.0,28.732,27.046,26.638,26.56,2.298,2.389,2.411,1147.0,1.0
96.0,28.846,27.068,26.591,26.593,2.292,2.387,2.413,1147.0,1.0
98.0,28.776,27.27,26.634,26.642,2.296,2.376,2.411,1147.0,1.0
100.0,28.728,27.245,26.746,26.683,2.298,2.378,2.405,1147.0,1.0
102.0,28.82,27.155,26.768,26.712,2.293,2.383,2.404,1147.0,1.0
104.0,28.706,27.198,26.811,26.743,2.299,2.38,2.401,1147.0,1.0
106.0,28.864,27.332,26.854,26.782,2.291,2.373,2.399,1147.0,1.0
108.0,28.838,27.354,26.808,26.819,2.292,2.372,2.401,1147.0,1.0
110.0,28.974,27.307,26.829,26.849,2.285,2.375,2.4,1147.0,1.0
112.0,28.996,27.441,26.851,26.887,2.284,2.367,2.399,1147.0,1.0
114.0,29.041,27.484,26.894,26.926,2.282,2.365,2.397,1147.0,1.0
116.0,28.993,27.506,26.916,26.963,2.284,2.364,2.396,1147.0,1.0
118.0,29.059,27.55,27.05,26.999,2.281,2.361,2.388,1147.0,1.0
120.0,29.059,27.502,27.05,27.029,2.281,2.364,2.388,1147.0,1.0
122.0,29.081,27.615,27.115,27.065,2.279,2.358,2.385,1147.0,1.0
124.0,29.059,27.546,27.136,27.092,2.281,2.362,2.384,1147.0,1.0
126.0,29.173,27.659,27.089,27.126,2.275,2.356,2.386,1147.0,1.0
128.0,29.195,27.611,27.111,27.152,2.273,2.358,2.385,1147.0,1.0
130.0,29.195,27.815,27.245,27.194,2.273,2.347,2.378,1147.0,1.0
132.0,29.125,27.746,27.267,27.226,2.277,2.351,2.377,1147.0,1.0
134.0,29.147,27.768,27.31,27.256,2.276,2.35,2.374,1147.0,1.0
136.0,29.191,27.789,27.241,27.286,2.274,2.349,2.378,1147.0,1.0
138.0,29.284,27.764,27.354,27.31,2.269,2.35,2.372,1147.0,1.0
140.0,29.306,27.786,27.375,27.334,2.268,2.349,2.371,1147.0,1.0
142.0,29.372,27.877,27.307,27.363,2.264,2.344,2.375,1147.0,1.0
144.0,29.416,27.942,27.372,27.396,2.262,2.34,2.371,1147.0,1.0
146.0,29.416,27.942,27.484,27.425,2.262,2.34,2.365,1147.0,1.0
148.0,29.346,27.895,27.506,27.448,2.265,2.343,2.364,1147.0,1.0
150.0,29.391,27.917,27.528,27.47,2.263,2.342,2.363,1147.0,1.0
152.0,29.457,27.939,27.55,27.491,2.26,2.34,2.361,1147.0,1.0
154.0,29.572,27.961,27.571,27.513,2.253,2.339,2.36,1147.0,1.0
156.0,29.572,27.983,27.502,27.534,2.253,2.338,2.364,1147.0,1.0
158.0,29.594,28.209,27.524,27.574,2.252,2.326,2.363,1147.0,1.0
160.0,29.524,28.048,27.524,27.595,2.256,2.335,2.363,1147.0,1.0
162.0,29.59,28.048,27.637,27.614,2.253,2.335,2.357,1147.0,1.0
164.0,29.612,28.183,27.637,27.643,2.251,2.327,2.357,1147.0,1.0
166.0,29.635,28.114,27.637,27.664,2.25,2.331,2.357,1147.0,1.0
168.0,29.635,28.114,27.68,27.682,2.25,2.331,2.354,1147.0,1.0
170.0,29.657,28.066,27.702,27.694,2.249,2.334,2.353,1147.0,1.0
172.0,29.749,28.179,27.611,27.715,2.244,2.328,2.358,1147.0,1.0
174.0,29.794,28.271,27.542,27.743,2.242,2.323,2.362,1147.0,1.0
176.0,29.701,28.293,27.655,27.769,2.247,2.322,2.356,1147.0,1.0
178.0,29.816,28.315,27.768,27.795,2.241,2.32,2.35,1147.0,1.0
180.0,29.746,28.315,27.789,27.818,2.244,2.32,2.349,1147.0,0.0
182.0,29.768,28.245,27.789,27.833,2.243,2.324,2.349,1147.0,0.0
184.0,29.812,28.358,27.833,27.856,2.241,2.318,2.346,1147.0,0.0
186.0,29.927,28.311,27.764,27.873,2.235,2.321,2.35,1147.0,0.0
188.0,29.905,28.446,27.673,27.9,2.236,2.313,2.355,1147.0,0.0
190.0,29.95,28.468,27.83,27.927,2.234,2.312,2.346,1147.0,0.0
192.0,29.95,28.468,27.83,27.95,2.234,2.312,2.346,1147.0,0.0
194.0,29.901,28.377,27.83,27.964,2.236,2.317,2.346,1147.0,0.0
196.0,29.901,28.399,27.851,27.978,2.236,2.316,2.345,1147.0,0.0
198.0,29.924,28.421,27.964,27.993,2.235,2.315,2.339,1147.0,0.0
200.0,29.946,28.465,27.873,28.01,2.234,2.312,2.344,1147.0,0.0
202.0,30.039,28.465,27.986,28.025,2.229,2.312,2.338,1147.0,0.0
204.0,30.039,28.486,27.917,28.041,2.229,2.311,2.342,1147.0,0.0
206.0,30.083,28.6,27.961,28.066,2.227,2.305,2.339,1147.0,0.0
208.0,30.013,28.6,28.095,28.088,2.23,2.305,2.332,1147.0,0.0
210.0,30.013,28.6,28.095,28.107,2.23,2.305,2.332,1147.0,0.0
212.0,30.057,28.622,28.095,28.127,2.228,2.304,2.332,1147.0,0.0
214.0,30.15,28.552,28.117,28.139,2.223,2.308,2.331,1147.0,0.0
216.0,30.057,28.574,28.139,28.151,2.228,2.306,2.33,1147.0,0.0
218.0,30.173,28.618,28.07,28.167,2.222,2.304,2.333,1147.0,0.0
220.0,30.173,28.71,28.114,28.188,2.222,2.299,2.331,1147.0,0.0
222.0,30.08,28.732,28.158,28.21,2.227,2.298,2.329,1147.0,0.0
224.0,30.217,28.846,28.249,28.24,2.219,2.292,2.324,1147.0,0.0
226.0,30.24,28.868,28.249,28.268,2.218,2.291,2.324,1147.0,0.0
228.0,30.24,28.706,28.271,28.28,2.218,2.299,2.323,1147.0,0.0
230.0,30.169,28.82,28.271,28.3,2.222,2.293,2.323,1147.0,0.0
232.0,30.191,28.75,28.201,28.312,2.221,2.297,2.326,1147.0,0.0
234.0,30.307,28.728,28.223,28.322,2.215,2.298,2.325,1147.0,0.0
236.0,30.329,28.842,28.245,28.34,2.214,2.292,2.324,1147.0,0.0
238.0,30.258,28.864,28.358,28.358,2.217,2.291,2.318,1147.0,0.0
240.0,30.329,28.886,28.245,28.377,2.214,2.29,2.324,1147.0,0.0
242.0,30.258,28.886,28.337,28.394,2.217,2.29,2.319,1147.0,0.0
244.0,30.281,28.794,28.337,28.401,2.216,2.295,2.319,1147.0,0.0
246.0,30.258,28.794,28.337,28.407,2.217,2.295,2.319,1147.0,0.0
248.0,30.374,28.908,28.358,28.423,2.211,2.289,2.318,1147.0,0.0
250.0,30.374,28.838,28.267,28.431,2.211,2.292,2.323,1147.0,0.0
252.0,30.396,28.952,28.311,28.449,2.21,2.286,2.321,1147.0,0.0
254.0,30.303,28.952,28.333,28.464,2.215,2.286,2.319,1147.0,0.0
256.0,30.258,28.952,28.424,28.478,2.217,2.286,2.314,1147.0,0.0
258.0,30.236,28.838,28.446,28.481,2.218,2.292,2.313,1147.0,0.0
260.0,30.351,28.974,28.468,28.495,2.212,2.285,2.312,1147.0,0.0
262.0,30.236,28.882,28.468,28.5,2.218,2.29,2.312,1147.0,0.0
264.0,30.351,28.835,28.399,28.501,2.212,2.293,2.316,1147.0,0.0
266.0,30.374,28.927,28.421,28.509,2.211,2.288,2.315,1147.0,0.0
268.0,30.418,29.041,28.421,28.526,2.209,2.282,2.315,1147.0,0.0
270.0,30.418,29.041,28.443,28.542,2.209,2.282,2.314,1147.0,0.0
272.0,30.325,29.063,28.534,28.559,2.214,2.28,2.309,1147.0,0.0
274.0,30.37,29.041,28.534,28.571,2.211,2.282,2.309,1147.0,0.0
276.0,30.392,29.063,28.626,28.585,2.21,2.28,2.304,1147.0,0.0
278.0,30.508,28.993,28.556,28.591,2.204,2.284,2.307,1147.0,0.0
280.0,30.437,28.993,28.556,28.596,2.208,2.284,2.307,1147.0,0.0
282.0,30.508,29.037,28.465,28.605,2.204,2.282,2.312,1147.0,0.0
284.0,30.557,29.015,28.508,28.611,2.202,2.283,2.31,1147.0,0.0
286.0,30.418,29.085,28.508,28.622,2.209,2.279,2.31,1147.0,0.0
288.0,30.325,29.107,28.622,28.634,2.214,2.278,2.304,1147.0,0.0
290.0,30.325,29.107,28.6,28.646,2.214,2.278,2.305,1147.0,0.0
292.0,30.348,29.015,28.622,28.648,2.213,2.283,2.304,1147.0,0.0
294.0,30.415,29.037,28.622,28.651,2.209,2.282,2.304,1147.0,0.0
296.0,30.437,29.129,28.552,28.663,2.208,2.277,2.308,1147.0,0.0
298.0,30.53,29.151,28.666,28.675,2.203,2.276,2.302,1147.0,0.0
300.0,30.575,29.195,28.574,28.69,2.201,2.273,2.306,1147.0,0.0
302.0,30.575,29.173,28.596,28.702,2.201,2.275,2.305,1147.0,0.0
304.0,30.575,29.287,28.596,28.722,2.201,2.269,2.305,1147.0,0.0
306.0,30.575,29.195,28.688,28.732,2.201,2.273,2.3,1147.0,0.0
308.0,30.456,29.125,28.688,28.736,2.207,2.277,2.3,1147.0,0.0
310.0,30.549,29.147,28.71,28.74,2.202,2.276,2.299,1147.0,0.0
312.0,30.643,29.147,28.71,28.745,2.197,2.276,2.299,1147.0,0.0
314.0,30.665,29.239,28.618,28.757,2.196,2.271,2.304,1147.0,0.0
316.0,30.665,29.147,28.64,28.76,2.196,2.276,2.303,1147.0,0.0
318.0,30.549,29.262,28.662,28.772,2.202,2.27,2.302,1147.0,0.0
